BE_price,DE_price,DK1_price,GB_price,NL_price,NO2_price
67.41022013,68.08459992,-0.033110057,64.19491709,69.10726596,67.16713287
71.92583849,71.54008721,0.002718368,64.61155405,72.18143143,66.1259223
75.29918669,75.18913474,0.129198254,69.35072539,75.81225301,68.23054981
85.76259593,83.50690315,39.19097848,81.91394154,84.88347676,71.21592002
95.56906907,99.49532862,73.52944879,99.83154232,92.20247014,73.42720515
105.957683,106.0531994,91.16659669,103.5529229,112.5906847,74.96376826
109.1296433,110.586078,129.140659,103.7263182,110.4255972,74.69889827
110.1481481,111.374723,137.1261946,101.024293,111.7966054,76.02110127
102.7820633,117.4660629,124.5471815,93.1534428,113.0642198,73.99950636
101.3858077,119.1466904,130.890615,88.49386261,116.7142744,72.59069455
105.5649016,129.3704423,151.8661652,88.49690139,117.1082545,71.87529865
106.696387,129.6336222,282.4633285,90.86630776,122.0205894,71.99042181
112.636569,118.2552214,516.9712284,93.63273304,126.9426536,71.47858273
119.607766,149.6339709,1528.090525,104.3845966,137.6079459,71.15360586
117.7000466,121.9747825,1424.91939,105.8847844,122.8008331,70.67337757
111.7959859,115.8053686,643.0507588,100.6041633,112.532973,70.82159983
98.17704661,109.351656,589.6017771,88.81739288,98.63943355,70.66921722
89.36946947,99.99453908,547.3239239,78.50857132,94.47132408,69.40867117
83.53345303,94.06055459,445.9212464,75.17918418,89.90905405,69.18452488
78.6123242,83.45292215,365.449462,67.5845986,83.07204133,68.27945927
75.43735114,81.46999245,290.3894895,66.9310637,80.19580761,66.98966133
75.44316558,77.1807428,293.2905405,68.70736269,77.14010951,68.00180924
72.0694575,75.12834657,277.9484757,65.05501301,74.65936036,65.93996627
73.29806807,73.84742709,234.9142069,63.93143443,73.37499876,65.84697478
67.69019141,77.50912263,187.5481481,64.03383292,75.95568897,65.86856596
71.63603604,81.19527092,159.3144928,64.4687416,77.30737387,65.59064909
80.91332833,91.25052132,186.4136757,69.17361111,89.55299934,66.54639582
98.52113113,110.8680655,343.6692407,74.58223552,109.2218004,68.19407595
109.8054968,124.1802399,394.9760192,93.99799959,122.6665357,70.00055156
109.4404465,122.1089102,589.4952872,96.04527765,117.2942457,70.39466237
106.5907962,111.0429704,400.712489,89.97962538,111.3709925,70.94819751
96.30740538,107.7291725,302.521174,81.97376401,78.94171171,70.28183114
90.71131372,93.4932337,174.1396296,76.29985872,84.11030154,69.08331552
81.14476227,87.36827027,134.8945723,72.40739432,70.69828283,68.12528046
86.94527027,84.62627724,101.2269871,70.90583716,87.47706359,67.6074957
90.12109751,94.18437209,102.7517148,72.46621622,85.78439634,67.71789
94.20378057,99.54067568,107.8857858,79.08198073,98.3697369,68.74455648
98.21819646,104.8673483,168.4768907,90.23178931,104.3173845,69.39317688
102.2205539,103.2761617,131.3036751,91.43073181,102.8333125,69.94651589
101.2000419,94.49527996,88.11000882,86.5587342,87.8338951,69.47996358
92.65514366,88.84216453,73.89461602,77.99333725,82.31950219,69.95951465
83.05753358,80.84661608,60.24659459,74.24403724,81.43009009,69.69644098
83.66061284,80.92999611,47.69570714,72.8633964,76.01572406,70.0057008
74.6509009,73.56446202,24.46913664,68.0540693,73.55841302,68.85536309
71.72247247,70.7539053,42.08208507,65.6260863,69.3368,67.23377891
68.10998298,66.86000528,42.08455598,65.09942568,66.39380751,68.17682496
67.62237237,65.27941766,46.97464131,62.0501754,62.85654011,66.72453242
62.58950751,62.73231558,41.37037838,59.84867533,62.99702202,64.89116137
62.74118819,62.89545156,39.5958277,59.64674937,63.03645846,64.00866582
67.55927928,67.40229809,30.09913664,62.10689784,66.76162229,64.17851444
80.08149349,77.59182541,43.89193023,64.24555836,76.61588192,64.22046252
87.24060853,87.07709804,55.54257716,72.9392,86.88201399,68.40363631
104.3753453,105.7065962,75.29316543,88.86170135,102.9163386,69.58185209
111.4493372,103.7652401,71.85680068,89.46055786,100.0583701,71.56083257
104.8965547,95.88091091,70.75936602,82.97214388,89.11102026,72.79030458
89.44617496,86.25803804,60.08175726,72.01401346,82.46666171,71.56864251
82.60900607,77.41583874,53.79951569,67.84041,72.63421822,70.92041215
74.06680288,72.78244308,53.73152697,63.4545654,72.93678478,71.14084673
75.10707416,75.361341,50.15645902,63.90522438,76.05176577,71.52909129
81.14397683,77.36910417,53.79869031,67.90068402,73.40152315,70.84598718
85.77837838,85.90760039,65.46163405,69.60195745,84.9,71.22874207
94.21172039,93.33670781,70.60732184,80.44218925,93.67843634,72.58930257
97.81027694,93.27380854,67.19409127,83.24244069,88.36976989,73.26243255
98.71531532,81.7845256,56.68990199,78.18203203,75,72.58080107
86.88048228,74.72333275,49.85624801,73.18596779,72.58276665,72.72497407
87.76326056,72.11622913,40.24728682,69.90869104,70,72.24277684
87.00134898,70.32507857,25.49538914,69.59455134,68.90473299,72.16735181
81.60317658,62.95207654,26.31912538,62.38726786,64.6560412,70.93702555
86.54953729,67.12583693,0.063688019,64.15154131,65.53398649,72.83704442
68.72478078,66.3913252,0.006170383,63.99606042,67.60944629,71.56501245
74.51866828,63.24818179,0.006438911,63.0998091,64.53766004,70.81615103
65.35284807,60.48355663,-0.008432301,57.95438319,61.996,69.42375199
63.92266667,63.24698031,-0.044599358,55.14921296,60,68.56404783
68.64629888,60.18219871,-0.001360382,55.31690404,63.27037671,68.58283802
77.24555589,60.2626669,0.038434074,57.49726326,63.23475597,68.74216862
84.40662162,67.68214891,10.01213213,63.06854354,65.3072998,69.18051748
90.51845875,74.54706487,31.0676384,67.68837318,74.50549295,68.50780081
97.55875876,80.18626892,57.17926486,72.10312022,79.8502901,70.08912777
89.11450336,71.83260326,98.20411452,73.41773974,71.74943178,71.56027357
81.60467359,71.2908521,74.49651921,70.47248649,69.61638873,70.84997402
79.13793794,68.22102491,83.52708458,67.24679773,64.5111313,70.08561697
70.6738728,68.35285085,72.57772036,64.60512041,66.42317117,69.57366823
73.20560561,73.5894236,54.84135487,63.11051975,73.9623027,68.15889555
78.68873874,81.38085714,50.99039829,65.66589885,78.19345099,65.54595936
88.29800063,88.51990991,46.84499333,65.86884231,86.76491248,64.82912391
96.27275337,95.53660519,49.98651069,75.9746737,95.46845655,65.95943776
98.60230407,99.88662426,49.01035998,80.03914054,99.77308233,65.99481297
92.2328371,92.02429888,35.71439475,77.57452387,90.31566567,65.76554721
84.74382857,84.94704277,8.948569848,70.98177135,79.65129574,64.33464305
78.59927427,75.75572543,0.351036473,65.97989808,75.19766757,63.97447387
83.11341546,74.5239191,0.103008122,64.48537938,70,64.68152578
70.42869901,68.95247543,0.074881521,57.73971471,69.47818941,64.11159182
70.51620077,69.91010941,0.041759248,56.33078154,62.76248649,61.46817154
57.77535135,57.32215249,0.052394926,52.3917039,57.14438789,60.92594622
57.33391364,55.33224706,2.509704392,47.15967455,55.19782609,60.33481759
50.35568256,51.267581,0.165266745,43.87776542,50.48000713,60.37187669
48.12548649,48.65705038,0.043048039,39.69662404,48.42863298,60.25430959
48.39071418,47.52320571,-0.002661288,34.15171832,46.59520933,60.34966987
44.70473582,45.38063137,0.005918562,34.00577838,45,60.1540515
46.52752152,42.27575256,0.028316321,35.15696697,42.13208368,60.24862788
52.72860661,51.68362321,0.337793184,38.18283904,51.06253335,60.71239754
62.67571017,54.21393735,2.17222973,44.0874182,59.99804805,61.724432
65.32254091,46.58443127,3.972235105,54.97671856,59.70437104,62.55875253
63.53674444,49.77232461,1.809364471,59.07029089,57.86454757,63.67290551
65.98527978,38.07622206,2.700587039,59.88676036,58.64494054,64.24576257
51.1724362,36.38436827,3.219361948,62.29174923,53.62781185,65.37069455
56.22205015,44.17861059,9.965371622,61.23298476,55,66.14492534
52.7786942,48.10552612,19.56893708,60.77793193,57.33011136,66.03539836
53.85307782,49.7313435,31.67747738,59.5002963,55,66.50985916
63.56868297,57.02778046,39.70817566,69.20656757,67.48913327,66.30508842
81.74000254,61.12575958,36.8887414,80.24912699,82.2585792,64.92748534
85.38420196,57.99854529,14.9969911,77.46952624,63.07178116,63.85428123
84.16607642,51.53321979,7.008685686,64.89716979,60.24125526,63.27934741
57.59953704,52.07801494,0.392373678,59.73542703,57.3556036,62.95979951
69.85116025,50.63847064,0.042385962,58.19238901,54.39496396,62.92647634
66.0455813,41.23410111,-0.045709459,43.47830958,51.91296157,61.9917935
41.44005472,27.19528153,0.019068307,40.92901988,44.46275489,61.05345369
31.7428018,22.03516013,0.003369626,36.69799607,49.93679887,60.12668423
31.55333333,16.50764765,0.003632069,31.98121313,45,58.82771932
14.4302042,5.216900001,0.005994932,17.25385164,28.42449483,57.09191567
9.932182182,7.826791886,0.022526305,12.45024925,16.57024024,55.82036901
21.2716206,20.10864416,0.006620813,12.28103453,23.64736691,56.39635058
45.79019019,35.83116057,1.549105161,30.99883203,42.58634486,60.01458054
67.80173687,61.18044461,23.05045501,51.98917769,68.59532452,61.36805896
90.57399021,66.07494832,30.00754318,65.52311186,129.3927227,64.01041749
86.23530625,57.83647267,30.00450135,68.21811712,89.31136424,65.15523533
74.65198459,62.96344273,22.83945261,71.08436983,74.5944692,65.55187648
61.44663338,64.05059434,2.035914715,72.13813013,60.66983899,65.3949993
57.56529417,57.34642126,0.122239351,70.99007342,59.61737988,65.54150257
57.21846847,58.14498774,0.129713038,62.24382049,56.29845586,65.38957508
58.48925858,58.48198485,0.046392351,61.33488278,58.38550425,65.11590221
67.6562218,59.51630108,0.073519142,61.94606426,60.81891071,65.05838515
66.53208208,59.68438438,1.595761156,62.7223043,66.66370495,65.26977828
81.77453101,70.84791382,9.539802565,70.30105984,87.58957319,65.03523915
95.55451226,77.98841241,9.030989894,84.35851652,111.4068362,64.39352315
81.49914881,72.4127995,1.440421557,82.74591512,98.16297308,63.47275255
69.26656657,66.37899059,0.114101971,69.97327899,68.17792793,62.99618881
62.0500846,57.08356175,0.083569112,66.64978178,63.78861111,62.56602298
56.94820344,55.82963606,0.020058459,64.86423724,56.6480981,61.7595725
51.53320988,50.00814423,0.006581811,48.8326105,51.80861261,61.00515806
15.70973823,13.05838207,0.001176394,39.35031066,16.08793588,58.09491203
14.81683266,10.1,0.017730001,36.9346313,13.98937027,57.98098926
14.75317251,8.856854151,0.080733487,35.75930998,11.22484615,57.72812313
5.409449449,4.999864865,0.063290331,30.06589444,4.999922756,57.59335216
14.92114825,13.92924515,0.056736541,30.5502831,12.64938615,58.23431707
44.55255428,38.4168965,0.007982944,38.02841554,39.35112187,59.56164987
63.38903904,60.77172638,0.045107239,53.03864164,61.3678288,60.63685493
82.39459459,75.5074861,1.538392879,69.92217177,88.69391952,61.97515591
91.57773593,70.86880611,5.63591327,82.84859731,115.6774775,63.33266803
88.70309965,69.93643871,2.148966466,80.78050991,96.46543696,63.52311142
92.07376012,59.61994802,1.487452648,77.26415664,80.49375,63.93419292
70.26582138,59.8544024,0.102675169,69.80640728,66.36020937,64.03338722
63.64668701,57.86377762,0.071544936,66.06792472,62.68126436,64.26761813
62.08368525,57.16818533,0.084763489,63.21975937,64.07790998,64.31841724
67.35915916,62.86152252,2.095504755,62.04488805,70,64.43184481
72.42660473,74.32045996,8.986497748,63.4060245,70,64.02063247
72.58099506,78.84299754,24.52604633,64.21147605,77.39448993,64.73835547
81.13234902,81.12953213,43.30723724,70.48326963,82.4409121,65.08023028
85.56804631,84.50068386,39.37900257,77.14996637,84.49526021,64.54890074
76.91754955,74.26438438,26.90455455,69.51024305,76.01100267,63.92279099
65.39222723,63.24978729,8.948455786,66.73198835,65.27801344,63.33320863
59.00540392,52.88883967,0.13,62.49044087,61.89931959,62.29581352
49.46300444,45.81180121,0.001819822,57.5334131,53.34522442,61.4887635
35.87648649,34.40848888,-0.009396286,40.22205581,35.29375921,60.31389409
7.332132132,2.09865742,-0.209681328,23.79305932,4.891481481,55.2794429
5.332732733,-0.028488287,-0.097238232,18.62612828,2.7,53.57214929
2.926510511,-0.673192549,-0.05271581,14.98065265,-0.008982996,51.68327454
-4.026119793,-4.407113552,-0.066463004,9.871894128,-2,50.57509402
-5.592372372,-4.829298653,-0.081588092,11.03264264,-4.984633185,50.89626131
3.143216686,-0.194387099,-0.353371451,14.04312084,0,52.66325478
18.09844595,20.79414414,-0.199707622,34.01746362,14.99748354,55.90676991
57.39243243,42.42496973,0.006987433,56.426252,67.73068969,57.58449892
69.64588589,51.70835276,0.002417806,72.78503861,94.90396755,58.76308607
68.09054388,51.60045966,-0.001267682,71.07896396,93.65667274,59.34278447
58.69933048,50.19853329,-0.001972411,68.72077703,66.35919018,59.3593289
52.10849183,50.72977002,0.009862182,64.12152018,53.04850851,59.31814819
45.61711111,40.04978545,0.00120655,59.48850123,39.00222763,59.08072283
40.87487187,38.34898899,0.003116515,59.76010447,38.38502162,59.12422986
47.49708108,44.7740161,0.109479201,60.39823465,46.6784678,59.10101017
62.00560648,49.8631001,0.962666166,61.01484619,67.80681081,59.16524835
66.46737513,50.975185,1.590722909,61.93040758,80.19990258,59.3590102
72.43720036,52.99481695,1.54517796,70.62088213,98.49231937,59.38024903
96.3809497,53.32365946,0.093972268,79.97957334,92.76050651,59.27765634
98.31975086,50.11430044,0.014404532,79.44813224,100.0968986,58.83508799
95.83345212,42.86742356,-0.004014091,76.75029421,84.58464454,58.64251346
83.50468236,40.62026872,-0.061877053,70.6251067,81.66831832,58.13394403
86.74363724,42.85699501,-0.028407725,68.91938113,71.82881778,57.85002117
92.78765284,40.56765044,-0.051185066,63.8320031,81.58667838,57.22659067
72.96915342,45.34957858,0.005023267,60.07236247,64.71723911,56.90154752
67.98478478,43.99442803,0.030194679,60.43149489,57.21748649,56.12095336
70.07383383,43.90792462,0.013138743,60.06146627,67.08947205,55.85604639
59.76807875,45.76739823,0.004605725,59.92840223,74.94364214,55.87086984
60.26711261,47.02165622,-0.01131438,57.29565931,75.10943164,56.15682844
68.75348966,54.12095141,-0.006924612,57.48179429,76.42065806,56.65844344
72.80566281,69.34962915,0.112845418,61.5112379,78.83856867,59.54171875
84.5496683,74.99815936,13.20258369,69.95397832,92.07889324,60.9852814
96.69102253,92.97260554,29.75205358,80.02876397,108.6032649,62.0373887
91.03857191,87.92234234,19.6086158,79.0946602,94.02969254,61.90994596
84.51401401,84.77068675,30.00169556,76.58596564,84.16800218,61.61623855
78.5210961,79.77388285,32.78019513,69.64492116,78.02524063,61.5207469
74.81362875,74.96442383,50.55543395,66.19846907,73.00773273,60.06847809
73.12585376,78.70736862,61.39378304,64.81747691,78.03397313,58.9319341
73.06823801,87.0464021,74.91405931,64.55802604,82.61663968,57.49401289
73.81741043,93.26495736,149.4731763,67.85482535,87.81254358,56.79034343
80.87387387,102.7796385,231.3026687,64.14340393,97.56480785,56.43270728
94.33726226,118.4575888,369.2277778,70.92881081,115.980015,57.39875357
101.8175433,115.2590104,328.4903403,82.38896605,114.7426537,58.05593423
98.33113582,98.7165526,294.9847347,79.46873874,98.06621622,57.06458395
83.90463797,91.2554986,237.1173656,68.12671122,78.09812294,56.04723081
78.41179236,86.6072037,157.1698855,64.60692386,83.63644144,54.99544305
75.67515315,80.36953744,150.1267929,64.03894575,79.18815127,54.59899087
70.27210947,75.37023308,123.5911111,57.45901735,72.65757732,54.09081525
61.47626126,63.8972973,47.0044345,54.70681144,63.68312169,54.85419298
61.80428433,64.9118124,37.4052633,49.94733874,61.34214631,54.75400952
57.40946246,59.26163201,29.90516137,46.67389189,58.85665741,54.15488199
53.685056,57.89082207,11.7336041,40.10512226,54.53813408,52.93668925
41.0648048,57.02512432,4.717980253,37.27791109,47.95951952,51.77883912
50.30523724,52.2764965,0.055529829,37.74526276,50,52.99948514
59.49856261,60.89356456,0.086093575,49.13841699,58.2318958,54.83705783
71.10730513,70.67269449,5.770044161,60.62251251,72.38613514,58.48874124
77.8566465,78.14917838,7.410749158,77.2113802,77.21106944,59.8808656
75.19451237,70.64174474,9.125931734,75.56147067,80.16396055,60.63219001
66.77278074,61.91901714,7.68692951,71.7492,71.18926199,60.46176057
61.04200382,57.83815634,5.821943815,59.83297673,56.88853829,60.12943675
52.21147147,52.27352426,1.526940592,56.95267598,51.60489489,60.0301599
48.55895896,48,0.066218237,55.74378327,46.3,59.90639159
52.50486486,48.34420608,0.000286732,55.05203444,50,59.46161635
56.25495495,50.90792434,-0.002048755,57.25110519,50.77048649,58.54572256
62.54413688,52.55065131,0.017959454,60.9604234,75,58.5001133
75.34823848,59.53460185,1.277910911,70.795197,94.94031532,58.43049278
102.6660861,61.22451622,0.120105673,81.76637944,133.0451702,58.17419543
100.9145746,67.31306043,0.057440332,81.29106066,112.0277402,57.64431958
97.6608048,61.44878472,0.038188724,76.03332861,95.75245445,57.12434676
75.1156683,64.03768769,0.040545488,67.46970923,82.00714402,56.99870268
85.41456052,61.84037584,0.037946027,65.9735727,84.22438378,56.93286554
76.88273664,57.08727793,0.061804555,61.97867017,78.84199047,56.46398236
70.11658287,55.63835698,-0.021818504,57.77106433,73.67563172,56.49469025
64.4368989,55.1,0.00405602,56.9347185,68.83583108,56.44767833
61.19968468,55.77927459,0.055903272,55.12607476,65.95898198,56.23218659
50.82247014,55.02250254,0.098455954,52.25245951,55.95313417,56.04301484
53.9,55.8576678,1.156720428,50.3972973,60.02670243,55.74346151
58.74597297,56.95025068,4.125605017,51.05750375,59.94166385,55.35605739
59.45830446,58.87737838,8.963590886,52.7991734,58.64275275,54.95127041
65.87666272,61.94464705,11.27018447,58.20544695,64.87663713,54.83873823
77.61186647,75.63916201,16.30107185,67.32024024,85.59135492,55.05747959
