OWPP_BE,OWPP_DE,OWPP_DK,OWPP_GB,OWPP_NL,OWPP_NO,L_BE,L_DE,L_DK,L_GB,L_NL,L_NO
0.954381965,0.365989951,0.063679682,0.349610343,0.687813437,0.633677382,0.820600242,0.698703064,0.787620579,0.717850953,0.641971378,0.879953954
0.946965079,0.329497607,0.045702235,0.239425199,0.674497695,0.661441192,0.780624522,0.641107705,0.757717042,0.631195841,0.557620222,0.851103507
0.949924389,0.325555996,0.046120783,0.189163926,0.663696356,0.670063464,0.738938232,0.61478348,0.761575563,0.536915078,0.538080637,0.846736621
0.958211386,0.304158292,0.057811959,0.229841434,0.649823393,0.646443968,0.715870895,0.603424,0.763826367,0.472790295,0.520361389,0.833693564
0.950547891,0.26574921,0.057791837,0.23070859,0.641764411,0.619221136,0.707984389,0.606111701,0.767202572,0.451993068,0.50704078,0.823064753
0.890221716,0.237703755,0.062564895,0.207407991,0.633373859,0.610658443,0.712777658,0.63383077,0.757073955,0.444367418,0.503037118,0.821460157
0.852523091,0.209370383,0.052668647,0.183375377,0.633767597,0.620224446,0.746329757,0.686161194,0.752411576,0.433275563,0.509504768,0.835506495
0.827475979,0.176289776,0.050270044,0.325735393,0.626602011,0.681338192,0.822782176,0.776560615,0.790996785,0.426689775,0.548965551,0.874419161
0.740050718,0.143999924,0.060339346,0.41174152,0.605013148,0.686366659,0.893839387,0.841340439,0.897427653,0.447140381,0.603431214,0.929061193
0.710355257,0.116981775,0.045810897,0.443882607,0.596961073,0.651941918,0.936767813,0.878701153,0.965594855,0.517850953,0.657054457,0.947773848
0.731642742,0.091888472,0.039379744,0.44478918,0.598637341,0.616399475,0.953931493,0.896063191,0.948553055,0.66897747,0.695094857,0.94073291
0.812819021,0.080909815,0.043850965,0.445695752,0.598632736,0.582298843,0.956068146,0.904963076,0.953376206,0.783015598,0.694698173,0.945762385
0.743731243,0.078502404,0.054358937,0.467149421,0.564078121,0.607062255,0.960327593,0.914221223,0.958038585,0.836395147,0.681333773,0.944608367
0.713528604,0.086634343,0.069780826,0.515766476,0.531420822,0.601533325,0.946577638,0.910533693,0.92733119,0.848526863,0.699117286,0.938160165
0.649307866,0.087116906,0.064150549,0.537771972,0.529076809,0.587527496,0.940600593,0.896257129,0.932475884,0.843327556,0.720309863,0.918197085
0.725151804,0.066158511,0.061731823,0.530936078,0.556887206,0.58636928,0.927247442,0.871305579,0.924919614,0.835008666,0.750418011,0.916283662
0.858390526,0.081522143,0.071378553,0.43549259,0.604345403,0.575340017,0.926715573,0.862973892,0.912861736,0.817677643,0.80301272,0.925916137
0.922090129,0.084166105,0.061011438,0.408182801,0.619337413,0.567270639,0.930340289,0.866609325,0.926045016,0.806585789,0.775734106,0.935933012
0.962385129,0.092800882,0.046941782,0.387967926,0.633707731,0.576243235,0.964645399,0.895592393,0.967684887,0.824610052,0.771593241,0.921429561
0.967135844,0.091431592,0.030167661,0.424253345,0.630956164,0.577189349,0.976775152,0.913070346,0.931993569,0.882149047,0.758977421,0.913453561
0.755293953,0.08073274,0.026034498,0.402687058,0.627750991,0.565199673,0.946914716,0.900164009,0.900643087,0.973310225,0.737633849,0.899295702
0.866775237,0.085815201,0.030904144,0.457070138,0.626436226,0.554725686,0.899694638,0.853314938,0.869131833,0.928596187,0.710676848,0.897686204
0.859898099,0.114982583,0.034892425,0.40728186,0.627566786,0.535929706,0.856863803,0.804863396,0.832475884,0.856845754,0.690329108,0.887423411
0.810473908,0.097449442,0.034703274,0.381931619,0.609114018,0.534323457,0.848215894,0.75869506,0.825241158,0.798266898,0.656575736,0.873674462
0.697996882,0.083049585,0.050306265,0.399815307,0.57270814,0.515565607,0.832486603,0.703675314,0.816559486,0.73830156,0.624559383,0.844170821
0.584468278,0.061020629,0.043758401,0.346997613,0.526553196,0.520946782,0.7975493,0.668791123,0.716720257,0.644714038,0.614084659,0.830686173
0.498727404,0.05179515,0.051759109,0.279595928,0.467794003,0.544792677,0.745583773,0.641019924,0.717363344,0.551819757,0.583718453,0.82159864
0.470800084,0.05866188,0.062021587,0.269257624,0.44808864,0.560202187,0.72107951,0.631792532,0.713665595,0.494974003,0.566389348,0.807498788
0.429225508,0.061038201,0.039597067,0.285756115,0.428634256,0.542197416,0.708981572,0.641614463,0.708199357,0.481455806,0.562925973,0.796162043
0.460730987,0.065179866,0.027853573,0.269595477,0.420747966,0.526678281,0.714853609,0.661387929,0.695659164,0.474176776,0.554970404,0.804620483
0.404769327,0.082931986,0.02714526,0.245089869,0.424303128,0.478917378,0.751832706,0.706517305,0.706270096,0.46169844,0.56311422,0.81065038
0.400730521,0.104973108,0.02638463,0.203590252,0.42897043,0.490609159,0.836163433,0.797704204,0.755305466,0.456845754,0.599886085,0.856293932
0.39657539,0.13302397,0.02492776,0.205769404,0.427374752,0.48698914,0.913510955,0.858514364,0.863504823,0.469670711,0.658593419,0.89102027
0.412907429,0.148309203,0.025475092,0.207948556,0.442111177,0.526313657,0.955191976,0.893558844,0.905466238,0.543500867,0.720986784,0.914764852
0.435697834,0.15553549,0.029117266,0.180695076,0.450246144,0.505594467,0.970444829,0.913104169,0.898553055,0.69982669,0.74403311,0.897093877
0.563632134,0.134482474,0.029314466,0.139747286,0.49619616,0.536427787,0.969503078,0.925922311,0.909807074,0.817331023,0.740988883,0.894575462
0.427052556,0.11781984,0.030807556,0.113732601,0.408007866,0.556277123,0.969353178,0.940739628,0.924598071,0.859618718,0.716198002,0.890558255
0.257106298,0.107166947,0.039749998,0.124206045,0.333423133,0.612464878,0.952616555,0.93838333,0.904983923,0.86932409,0.706594987,0.885265295
0.193932485,0.116496508,0.040925152,0.160254966,0.292128907,0.682703742,0.949886941,0.922416308,0.914469453,0.863084922,0.711355475,0.879580583
0.224898216,0.127088574,0.04061929,0.15830668,0.293257164,0.737254266,0.934497461,0.893644384,0.913344051,0.858925477,0.722559301,0.890844206
0.295330712,0.1498407,0.045971877,0.162113158,0.341136731,0.745824109,0.932539595,0.885588762,0.901607717,0.844020797,0.732459473,0.899022414
0.360388991,0.189920505,0.052696818,0.145603406,0.398652538,0.739890041,0.940581465,0.889640208,0.910932476,0.828076256,0.761506386,0.902556773
0.436288765,0.212006234,0.059948969,0.170942385,0.454533523,0.779943805,0.976634231,0.917131273,0.964469453,0.840901213,0.779498762,0.907899569
0.462466557,0.1838202,0.066677935,0.225111492,0.450091872,0.74150344,0.977238903,0.930725033,0.930707395,0.892894281,0.753970249,0.89740393
0.431621804,0.14545978,0.073390803,0.284044326,0.409269672,0.682484492,0.945841999,0.9151141,0.887138264,0.972270364,0.71445629,0.890161191
0.375134355,0.115305644,0.091488985,0.291296905,0.316483152,0.653593447,0.899769979,0.869501274,0.861093248,0.919584055,0.695080923,0.892479439
0.348700649,0.088870085,0.109937298,0.279663498,0.274677756,0.635233585,0.858260718,0.820182541,0.807395498,0.847833622,0.66668079,0.881792212
0.264467348,0.08127613,0.10956302,0.25350241,0.214152494,0.597450972,0.843754434,0.775581852,0.793729904,0.797920277,0.631694144,0.861818512
0.224591117,0.08156675,0.120634422,0.283222217,0.151315456,0.574927731,0.820311178,0.718913367,0.784565916,0.734488735,0.597493329,0.838084142
0.174683014,0.098052309,0.197719718,0.312964548,0.124785286,0.568283482,0.785732228,0.663861694,0.712540193,0.644714038,0.5768581,0.818772215
0.117041621,0.124370268,0.277255934,0.298301725,0.096797591,0.550762492,0.750093638,0.638123389,0.70755627,0.551819757,0.562348578,0.808242261
0.101188842,0.160531442,0.318490973,0.309642326,0.073666008,0.534068459,0.726480379,0.629680958,0.712700965,0.487001733,0.544694733,0.79000306
0.104348231,0.210774819,0.369521648,0.20268931,0.083539413,0.514505101,0.720848806,0.639036609,0.709485531,0.471750433,0.539086422,0.774303514
0.104371496,0.269900338,0.377381499,0.146808415,0.103486546,0.513475576,0.720207244,0.659664958,0.695819936,0.465164645,0.544642979,0.776348884
0.154893795,0.335258631,0.332592825,0.12551241,0.17164942,0.527626778,0.752021251,0.706628876,0.696623794,0.456845754,0.560469946,0.778060915
0.264323104,0.357801241,0.30185771,0.113259606,0.195527034,0.524597782,0.832612495,0.798098598,0.741639871,0.453379549,0.602533344,0.812647546
0.265784147,0.395415512,0.264449971,0.085938556,0.235048285,0.511712038,0.90671161,0.855087006,0.837620579,0.467244367,0.671899668,0.864433332
0.25173208,0.434873526,0.255036663,0.084125411,0.223512427,0.448827605,0.950336639,0.893399072,0.896141479,0.535528596,0.738125367,0.863523599
0.315017565,0.403621795,0.23917208,0.086467859,0.235803527,0.413614038,0.97655284,0.919662788,0.896945338,0.687348354,0.767221332,0.873609102
0.300821255,0.365539829,0.248915397,0.085679535,0.209998665,0.41787751,0.981257691,0.923923446,0.900160772,0.804159445,0.753271574,0.881281993
0.289277156,0.300787106,0.245112243,0.087515203,0.225190998,0.418122976,0.976814579,0.932229103,0.900643087,0.847833622,0.729576194,0.864072625
0.252141544,0.254762442,0.226052206,0.073967296,0.217905678,0.428925838,0.955056715,0.931187418,0.881028939,0.859965338,0.711741069,0.853677069
0.291152316,0.250044945,0.232692633,0.074924546,0.260749531,0.456270212,0.947742286,0.916607344,0.884244373,0.862738302,0.706613044,0.859065209
0.325612451,0.259508326,0.293571262,0.111255011,0.320816582,0.525572495,0.936048764,0.890556599,0.863665595,0.870017331,0.710388648,0.856918531
0.304371496,0.271945488,0.363484896,0.104937159,0.35175847,0.510658681,0.932680321,0.881445053,0.849678457,0.85407279,0.740007837,0.850797947
0.293506735,0.251085768,0.334387753,0.059214379,0.402173162,0.551322534,0.940574439,0.882407508,0.867363344,0.837088388,0.771545326,0.867409269
0.423828025,0.197552308,0.238737433,0.054033965,0.447188336,0.570332999,0.966712957,0.912761526,0.930868167,0.841247834,0.783300101,0.872531883
0.373594212,0.1317101,0.158565346,0.061444209,0.433534117,0.575320952,0.971668031,0.925623662,0.901607717,0.893934142,0.756469498,0.870631123
0.443240351,0.086542426,0.104089698,0.060892383,0.435477483,0.597515318,0.939815963,0.907849267,0.863665595,0.970537262,0.717675115,0.872145848
0.467077682,0.061851935,0.057739518,0.051860444,0.420849279,0.615141166,0.894432349,0.864811295,0.853054662,0.917388793,0.698211739,0.862494991
0.467007887,0.037430437,0.028771159,0.025237623,0.399483765,0.647039758,0.85804231,0.817188779,0.808038585,0.864240324,0.673298725,0.849083056
0.451285392,0.03064481,0.021957678,0.016329564,0.347487209,0.654172555,0.839426674,0.772355811,0.784726688,0.811091854,0.64051218,0.823017775
0.419975339,0.058665935,0.043577299,0.018412992,0.310602397,0.595763695,0.817841155,0.717096271,0.765916399,0.744887348,0.609131089,0.809797428
0.403164042,0.09346728,0.076831752,0.013536646,0.309437299,0.628808587,0.787067856,0.667165414,0.713504823,0.656845754,0.588445245,0.786884148
0.455682479,0.146259998,0.08991138,0.009369791,0.340952526,0.717271473,0.760221609,0.642069987,0.716398714,0.568110919,0.558282783,0.784434362
0.473331317,0.198813461,0.165374802,0.004808775,0.359131288,0.715281535,0.733025012,0.631336077,0.717041801,0.529462738,0.535892905,0.773569028
0.480259638,0.233606696,0.251937797,0.00235371,0.35184827,0.711368386,0.720438144,0.638456964,0.723954984,0.490814558,0.529275681,0.764060329
0.428718331,0.336669825,0.357991452,0.002556421,0.336232264,0.666924842,0.722386446,0.660662167,0.724598071,0.484228769,0.525604296,0.762415292
0.392955354,0.441621305,0.371308526,0.002477589,0.326374978,0.697817741,0.749753827,0.703082189,0.726205788,0.470363951,0.537207222,0.773675647
0.365893493,0.521483538,0.394199889,0.002263615,0.338060502,0.732387854,0.827416177,0.794610076,0.779903537,0.463431542,0.583012384,0.819958913
0.398855361,0.597013513,0.408857122,0.003175819,0.380984946,0.738267109,0.908825232,0.856919306,0.872186495,0.478336222,0.641539576,0.86537207
0.458306772,0.612924592,0.399226491,0.00254516,0.375762725,0.716056061,0.948836669,0.892612387,0.908681672,0.544540728,0.708656178,0.885704026
0.420180071,0.681248555,0.427200798,0.001283842,0.358401374,0.689602989,0.969056697,0.913654024,0.907073955,0.687001733,0.726459739,0.879587119
0.337114673,0.7235614,0.416483552,0.002015857,0.320952434,0.649320442,0.964810913,0.914973706,0.912379421,0.808318891,0.725210114,0.874899968
0.279775725,0.749073735,0.432038249,0.005146628,0.275736936,0.639304022,0.955280588,0.916542215,0.90755627,0.848873484,0.714664727,0.87920231
0.203615383,0.733185636,0.471804345,0.007748097,0.266220429,0.664262853,0.934707477,0.913170711,0.88585209,0.863778163,0.708574282,0.877109146
0.1776051,0.740329468,0.51072932,0.010304518,0.251193881,0.665147005,0.926620129,0.900620912,0.867524116,0.867244367,0.717519143,0.871098858
0.147081404,0.722347557,0.490152046,0.018683274,0.210491414,0.665347191,0.913128985,0.87739709,0.844855305,0.867244367,0.7307307,0.867975044
0.089877393,0.712200206,0.473462439,0.028447227,0.212805493,0.655993289,0.909390087,0.869126394,0.829742765,0.848526863,0.747036958,0.874576435
0.08734616,0.687751673,0.46643566,0.017309338,0.196929297,0.67468441,0.905972068,0.872158428,0.856913183,0.821143847,0.763410467,0.879121427
0.057594863,0.618773478,0.420536225,0.014257399,0.192929739,0.690105836,0.928108779,0.899841087,0.906430868,0.818370884,0.77519183,0.874232884
0.063238955,0.581007814,0.388642053,0.021673274,0.181928077,0.680689972,0.936597224,0.909248041,0.871221865,0.84610052,0.764098479,0.861560338
0.04001582,0.547516285,0.378150178,0.029089148,0.147007354,0.70486951,0.908139168,0.884987775,0.832636656,0.921317158,0.727286803,0.85507292
0.015522416,0.505089896,0.368853581,0.042670841,0.123260987,0.714418831,0.863381696,0.83871597,0.795176849,0.890467938,0.695578413,0.832816102
0.001260964,0.517594644,0.353830118,0.05342583,0.110182409,0.728338866,0.830525614,0.791550908,0.760128617,0.824956672,0.671051419,0.815721931
0.005018263,0.494116645,0.356941057,0.0590905,0.09910246,0.715596112,0.813995298,0.749585238,0.736012862,0.772616984,0.650857235,0.806435457
0.008775562,0.535452197,0.398703306,0.069507635,0.10933967,0.703494427,0.801853249,0.694307252,0.710771704,0.707105719,0.623054117,0.790327002
0.012532862,0.444493707,0.53215174,0.083337087,0.12103901,0.731808747,0.766587455,0.653882784,0.674919614,0.631195841,0.605014537,0.784087544
0.016290161,0.543278647,0.650307069,0.109149061,0.158948464,0.782553365,0.730199563,0.622867063,0.65755627,0.556672444,0.578744978,0.774998785
0.056827118,0.633021942,0.680209113,0.131323483,0.197859534,0.761035817,0.705589512,0.602341838,0.648713826,0.494280763,0.565643611,0.75659128
0.097205872,0.721212113,0.697305194,0.154905626,0.271168645,0.738231362,0.688831419,0.59086334,0.646945338,0.467244367,0.569264239,0.743026975
0.15135286,0.738274856,0.74675424,0.173870445,0.353971236,0.783876019,0.682919174,0.609172593,0.641961415,0.455459272,0.565614749,0.741027766
0.234958007,0.701666263,0.768518742,0.156178206,0.43309663,0.798565815,0.68452747,0.624842448,0.643569132,0.439861352,0.56957732,0.736205401
0.390791708,0.639589943,0.823907952,0.178803099,0.509182635,0.83822874,0.705610787,0.632563012,0.662861736,0.424956672,0.579609436,0.744701015
0.396635879,0.634138462,0.8793857,0.164061444,0.509355327,0.839270181,0.738384502,0.668330738,0.6914791,0.426689775,0.605241172,0.752659858
0.441918898,0.683450505,0.887378359,0.172462724,0.547103602,0.835326052,0.783265329,0.709953903,0.736334405,0.46169844,0.640651659,0.77774882
0.420347579,0.693035541,0.88773654,0.108056669,0.517819562,0.83064791,0.824433998,0.751103582,0.769292605,0.524783362,0.673497351,0.803362706
0.300467627,0.63917091,0.891612135,0.089598631,0.425302442,0.812278515,0.848710289,0.771330503,0.790192926,0.600693241,0.682114059,0.821517756
0.232356978,0.626859458,0.888364362,0.057142214,0.372301968,0.824937859,0.853193024,0.784698536,0.787620579,0.674176776,0.677245798,0.830574243
0.178251867,0.600615843,0.888392534,0.054822289,0.355385012,0.798439507,0.845888745,0.780539794,0.78681672,0.718890815,0.672740097,0.823512879
0.11719517,0.541236201,0.885245374,0.057153475,0.35981515,0.785932685,0.830142473,0.763859457,0.789871383,0.731369151,0.673956025,0.822158696
0.097554847,0.578478749,0.888593759,0.081805487,0.365838664,0.749806368,0.814023795,0.750304243,0.787459807,0.733448873,0.683590889,0.820069617
0.069692669,0.615878097,0.896477757,0.107583675,0.391546818,0.718165158,0.810993991,0.740449867,0.782475884,0.728596187,0.693791915,0.832513402
0.081143708,0.618723464,0.899359299,0.093562773,0.39958738,0.675034735,0.830390158,0.746020553,0.808199357,0.70745234,0.702459382,0.844855061
0.089426052,0.624254696,0.9003614,0.080668048,0.409490718,0.600603893,0.865891731,0.77400855,0.866881029,0.703292894,0.718376918,0.843728413
0.119405346,0.65869378,0.899737603,0.063020857,0.439348097,0.501414405,0.865942088,0.787078658,0.828617363,0.736915078,0.70567579,0.845432683
0.121243282,0.654360171,0.900051514,0.057018334,0.434860395,0.437533811,0.839132925,0.771931835,0.774919614,0.832582322,0.672534789,0.842750051
0.125244864,0.609166814,0.898035239,0.070093247,0.452281613,0.439928887,0.807658924,0.732621491,0.737942122,0.824263432,0.647664002,0.82797658
0.112956285,0.540434632,0.896795692,0.069248615,0.434358436,0.439778747,0.773356547,0.699497507,0.710932476,0.758058925,0.624153457,0.808167914
0.16424633,0.533507074,0.894095252,0.073775846,0.452203326,0.434612057,0.756616215,0.680431047,0.682636656,0.702946274,0.603413726,0.7901011
0.290268246,0.508375924,0.892163491,0.072458219,0.465293416,0.39085248,0.751632255,0.641517028,0.654019293,0.648180243,0.581821338,0.77819041
0.290184492,0.484666781,0.881414049,0.078573359,0.477034202,0.388636142,0.725743178,0.602468579,0.589549839,0.590641248,0.568685848,0.767778922
0.257687923,0.529024776,0.876057438,0.076197126,0.462417511,0.412396243,0.689643764,0.578335675,0.596302251,0.529982669,0.549306216,0.759521873
0.28612242,0.568762596,0.869348594,0.081895581,0.432548619,0.441201494,0.67486208,0.564802803,0.590514469,0.476256499,0.531309431,0.747207175
